batch_id,product_id,product_name,manufacture_date,expiry_date,batch_status,plant_code
BAT-00001,PRD-100,Cardio Monitor X1,2025-03-31,2027-03-31,RELEASED,PLANT-US-01
BAT-00002,PRD-200,Infusion Pump A2,2025-06-18,2027-06-18,PENDING_REVIEW,PLANT-CA-01
BAT-00003,PRD-100,Cardio Monitor X1,2026-05-12,2027-05-12,RELEASED,PLANT-US-01
BAT-00004,PRD-200,Infusion Pump A2,2026-08-05,2026-08-05,RELEASED,PLANT-US-01
BAT-00005,PRD-400,Respiratory Controller R4,2025-10-17,2027-04-10,RELEASED,PLANT-US-01
BAT-00006,PRD-200,Infusion Pump A2,2026-05-12,2027-11-03,RELEASED,PLANT-US-01
BAT-00007,PRD-300,Diagnostic Sensor S3,2025-06-18,2026-06-18,RELEASED,PLANT-DE-01
,PRD-300,Diagnostic Sensor S3,2025-12-01,2026-12-01,PENDING_REVIEW,PLANT-CA-01
BAT-00009,PRD-100,Cardio Monitor X1,2026-03-28,2027-03-28,RELEASED,PLANT-CA-01
BAT-00010,PRD-300,Diagnostic Sensor S3,2025-09-18,2027-09-18,RELEASED,PLANT-CA-01
BAT-00011,PRD-200,Infusion Pump A2,2025-12-27,2026-12-27,ON_HOLD,PLANT-US-01
BAT-00012,PRD-400,Respiratory Controller R4,2025-12-15,2027-06-08,PENDING_REVIEW,PLANT-DE-01
BAT-00013,PRD-200,Infusion Pump A2,2026-03-20,2027-09-11,RELEASED,PLANT-DE-01
BAT-00014,PRD-100,Cardio Monitor X1,2025-08-28,2027-08-28,PENDING_REVIEW,PLANT-US-01
BAT-00015,PRD-400,Respiratory Controller R4,2026-03-29,2027-09-20,REJECTED,PLANT-CA-01
BAT-00016,PRD-200,Infusion Pump A2,2026-02-01,2027-02-01,RELEASED,PLANT-US-01
BAT-00017,PRD-300,Diagnostic Sensor S3,2026-04-20,2027-10-12,RELEASED,PLANT-CA-01
BAT-00018,PRD-300,Diagnostic Sensor S3,2025-10-09,2027-10-09,RELEASED,PLANT-CA-01
BAT-00019,PRD-400,Respiratory Controller R4,2025-07-30,2027-01-21,RELEASED,PLANT-CA-01
