test_id,batch_id,device_id,test_type,result,measurement_value,test_date,laboratory_code
TST-000001,BAT-00006,DEV-00006,BIOBURDEN,PASS,102.91,2026-05-15,LAB-US-01
TST-000002,BAT-00018,DEV-00056,STERILITY,PASS,99.16,2025-12-08,LAB-DE-01
TST-000003,BAT-00100,DEV-00192,BIOBURDEN,PASS,105.24,2025-06-12,LAB-US-01
TST-000004,BAT-00041,DEV-00080,DIMENSIONAL_TEST,PASS,101.82,2025-06-23,LAB-DE-01
TST-000005,BAT-00052,DEV-00213,STERILITY,PASS,103.05,2026-02-15,LAB-US-01
TST-000006,BAT-00091,DEV-00204,DIMENSIONAL_TEST,UNKNOWN,111.61,2025-10-08,LAB-US-01
TST-000007,BAT-00046,DEV-00018,FUNCTIONAL_TEST,PASS,100.14,2025-08-21,LAB-DE-01
TST-000008,BAT-00002,DEV-00093,FUNCTIONAL_TEST,PASS,103.25,2025-08-10,LAB-DE-01
TST-000009,BAT-00092,DEV-00134,FUNCTIONAL_TEST,PASS,111.17,2026-01-30,LAB-DE-01
TST-000010,BAT-00080,DEV-00212,FUNCTIONAL_TEST,PASS,105.54,2026-06-25,LAB-DE-01
TST-000011,BAT-00043,DEV-00116,STERILITY,PASS,93.85,2025-06-07,LAB-DE-01
TST-000012,BAT-00074,DEV-00127,FUNCTIONAL_TEST,PASS,108.42,2026-07-13,LAB-US-01
TST-000013,,DEV-00088,VISUAL_INSPECTION,PASS,94.71,2025-08-17,LAB-CA-01
TST-000014,BAT-00091,DEV-00049,DIMENSIONAL_TEST,PASS,90.05,2025-10-05,LAB-CA-01
TST-000015,BAT-00054,DEV-00177,DIMENSIONAL_TEST,PASS,99.43,2025-07-15,LAB-CA-01
TST-000016,BAT-00064,DEV-00057,STERILITY,PASS,97.71,2025-09-16,LAB-US-01
TST-000017,BAT-00041,DEV-00142,DIMENSIONAL_TEST,PASS,100.74,2025-09-02,LAB-DE-01
TST-000018,BAT-00097,DEV-00117,VISUAL_INSPECTION,PASS,94.5,2026-08-24,LAB-DE-01
TST-000019,BAT-00031,DEV-00191,BIOBURDEN,PASS,100.86,2025-06-16,LAB-CA-01
TST-000020,BAT-00025,DEV-00071,BIOBURDEN,PASS,105.39,2026-03-13,LAB-CA-01
TST-000021,BAT-00078,DEV-00076,STERILITY,FAIL,999.99,2025-11-24,LAB-US-01
TST-000022,BAT-00040,DEV-00012,DIMENSIONAL_TEST,PASS,111.38,2026-07-03,LAB-CA-01
TST-000023,BAT-00039,DEV-00193,BIOBURDEN,PASS,99.78,2026-02-01,LAB-US-01
TST-000024,BAT-00075,DEV-00088,FUNCTIONAL_TEST,PASS,92.42,2025-10-09,LAB-US-01
TST-000025,BAT-00034,DEV-00103,STERILITY,FAIL,99.8,2025-11-27,LAB-CA-01
TST-000026,BAT-00082,DEV-00208,STERILITY,PASS,101.51,not-a-date,LAB-DE-01
TST-000027,BAT-00012,DEV-00107,STERILITY,PASS,102.55,2026-01-15,LAB-CA-01
TST-000028,BAT-00030,DEV-00114,FUNCTIONAL_TEST,PASS,95.14,2026-01-11,LAB-CA-01
TST-000029,BAT-00056,DEV-00157,DIMENSIONAL_TEST,PASS,111.04,2026-06-17,LAB-US-01
TST-000030,BAT-00099,DEV-00021,BIOBURDEN,PASS,91.77,2025-07-19,LAB-US-01
TST-000031,BAT-00072,DEV-00116,BIOBURDEN,PASS,104.54,2025-07-23,LAB-DE-01
TST-000032,BAT-00039,DEV-00073,BIOBURDEN,PASS,104.87,2025-11-08,LAB-DE-01
TST-000033,BAT-00011,DEV-00202,BIOBURDEN,PENDING,106.99,2026-03-24,LAB-CA-01
TST-000034,BAT-00086,DEV-00058,FUNCTIONAL_TEST,PASS,103.54,2025-04-01,LAB-DE-01
TST-000035,BAT-00107,DEV-00203,STERILITY,PASS,95.38,2025-08-12,LAB-CA-01
TST-000036,BAT-00107,DEV-00120,VISUAL_INSPECTION,PASS,104.53,2025-10-05,LAB-CA-01
TST-000037,BAT-00053,DEV-00113,DIMENSIONAL_TEST,PASS,89.93,2025-06-06,LAB-US-01
TST-000038,BAT-00115,DEV-00007,VISUAL_INSPECTION,PASS,90.19,2026-06-07,LAB-CA-01
TST-000039,BAT-00109,DEV-00196,DIMENSIONAL_TEST,PENDING,104.13,2026-07-17,LAB-DE-01
TST-000040,BAT-00075,DEV-00167,BIOBURDEN,PASS,98.61,2025-09-08,LAB-DE-01
TST-000041,BAT-00025,DEV-00126,FUNCTIONAL_TEST,PASS,111.26,2026-05-02,LAB-DE-01
TST-000042,BAT-00046,DEV-00027,VISUAL_INSPECTION,PASS,108.59,2025-08-05,LAB-DE-01
TST-000043,BAT-00054,DEV-00103,FUNCTIONAL_TEST,PASS,107.53,2025-08-10,LAB-CA-01
TST-000044,BAT-00005,DEV-00083,STERILITY,PASS,90.78,2025-12-14,LAB-DE-01
TST-000045,BAT-00112,DEV-00139,STERILITY,PASS,99.09,2026-08-19,LAB-US-01
TST-000046,BAT-00026,DEV-00128,VISUAL_INSPECTION,PASS,103.01,2025-05-14,LAB-US-01
TST-000047,BAT-00028,DEV-00074,DIMENSIONAL_TEST,PASS,98.51,2025-09-12,LAB-CA-01
TST-000048,BAT-00064,DEV-00156,STERILITY,PENDING,107.18,2025-08-05,LAB-CA-01
TST-000049,BAT-00022,DEV-00105,DIMENSIONAL_TEST,PASS,90.24,2025-09-24,LAB-US-01
TST-000050,BAT-00061,DEV-00184,BIOBURDEN,PASS,95.0,2025-10-25,LAB-CA-01
TST-000051,BAT-00036,DEV-00063,FUNCTIONAL_TEST,PENDING,98.96,2025-07-02,LAB-US-01
TST-000052,BAT-00051,DEV-00035,DIMENSIONAL_TEST,PASS,108.74,2025-09-04,LAB-DE-01
TST-000053,BAT-00100,DEV-00130,VISUAL_INSPECTION,PENDING,94.41,2025-06-18,LAB-US-01
TST-000054,BAT-00038,DEV-00169,DIMENSIONAL_TEST,PASS,99.75,2025-12-03,LAB-US-01
TST-000055,BAT-00059,DEV-00142,FUNCTIONAL_TEST,PASS,106.31,2026-08-24,LAB-DE-01
TST-000056,BAT-00060,DEV-00062,BIOBURDEN,PENDING,101.72,2026-07-29,LAB-US-01
TST-000057,BAT-00111,DEV-00122,STERILITY,PASS,104.93,2026-02-26,LAB-DE-01
TST-000058,BAT-00051,DEV-00010,BIOBURDEN,PASS,91.03,2025-11-03,LAB-CA-01
TST-000059,BAT-00044,DEV-00117,FUNCTIONAL_TEST,PASS,88.37,2025-09-30,LAB-US-01
TST-000060,BAT-00054,DEV-00201,BIOBURDEN,PASS,111.26,2025-08-05,LAB-DE-01
TST-000061,BAT-00081,DEV-00219,FUNCTIONAL_TEST,PASS,95.89,2026-05-27,LAB-CA-01
TST-000062,BAT-00111,DEV-00161,FUNCTIONAL_TEST,PENDING,105.25,2026-03-14,LAB-DE-01
TST-000063,BAT-00113,DEV-00061,STERILITY,PASS,103.15,2026-06-16,LAB-DE-01
TST-000064,BAT-00031,DEV-00195,FUNCTIONAL_TEST,PENDING,103.21,2025-06-12,LAB-US-01
TST-000065,BAT-00058,DEV-00012,VISUAL_INSPECTION,FAIL,95.78,2025-12-23,LAB-US-01
TST-000066,BAT-00039,DEV-00063,VISUAL_INSPECTION,PASS,100.75,2025-12-19,LAB-CA-01
TST-000067,BAT-00089,DEV-00157,BIOBURDEN,PASS,108.9,2026-08-12,LAB-CA-01
TST-000068,BAT-00089,DEV-00037,FUNCTIONAL_TEST,FAIL,93.57,2026-08-14,LAB-CA-01
TST-000069,BAT-00034,DEV-00206,VISUAL_INSPECTION,PASS,99.17,2025-11-24,LAB-DE-01
