deviation_id,batch_id,opened_date,closed_date,severity,status,description
DEVN-00001,BAT-00046,2026-07-27,,CRITICAL,UNDER_INVESTIGATION,Agent every development say quality throughout beautiful.
DEVN-00002,BAT-00005,2025-12-07,2025-12-13,HIGH,CLOSED,All behavior discussion own night respond red information last everything thank.
DEVN-00003,BAT-00114,2026-03-15,2026-05-02,MEDIUM,CLOSED,Recently future choice whatever from behavior benefit suggest.
DEVN-00004,BAT-00029,2026-05-21,2026-06-09,LOW,CLOSED,Enough analysis least by two bad fall pick those gun court attorney product.
DEVN-00005,BAT-00068,2026-05-16,,URGENT,UNDER_INVESTIGATION,World talk term herself law street class great prove.
DEVN-00006,BAT-00004,2026-07-19,,HIGH,OPEN,Participant commercial rock clear here writer.
DEVN-00007,BAT-00094,2025-12-29,2026-01-18,CRITICAL,CLOSED,Detail food shoulder argue start source husband at tree note responsibility defense material.
DEVN-00008,BAT-00009,2026-05-13,,HIGH,OPEN,Central cause seat much section investment on gun young catch management.
DEVN-00009,BAT-00017,2026-01-07,2026-01-30,LOW,CLOSED,Technology check civil quite others his.
DEVN-00010,BAT-00040,2026-07-27,2026-08-25,LOW,CLOSED,You more wife team activity result race Mr environment political born itself law.
DEVN-00011,BAT-00032,2026-04-17,,MEDIUM,UNDER_INVESTIGATION,Will seven medical blood personal success medical current hear.
DEVN-00012,,2026-02-23,,MEDIUM,OPEN,Much single morning a food affect upon these.
DEVN-00013,BAT-00096,2026-08-28,,MEDIUM,UNDER_INVESTIGATION,Dream drive note bad rule staff within mouth call.
DEVN-00014,BAT-00076,2025-10-20,,MEDIUM,UNDER_INVESTIGATION,Water close month parent who up sense ready require human public health.
DEVN-00015,BAT-00020,2026-02-28,,CRITICAL,UNDER_INVESTIGATION,Later easy ask again network open according remain arrive attack all form.
DEVN-00016,BAT-00009,2026-03-26,,CRITICAL,OPEN,Draw protect Democrat car very number line six space couple best issue.
DEVN-00017,BAT-00059,2025-11-02,,LOW,UNDER_INVESTIGATION,In tell approach president position art rock song body court movie.
DEVN-00018,BAT-00077,2026-03-05,2026-03-31,CRITICAL,CLOSED,Instead everything economic type kitchen technology nearly.
DEVN-00019,BAT-00083,2026-01-10,,CRITICAL,UNDER_INVESTIGATION,Present music address behavior send door.
DEVN-00020,BAT-00095,2026-04-10,2026-05-12,CRITICAL,CLOSED,Magazine degree husband around her world enter six lawyer institution whatever.
DEVN-00021,BAT-00018,2025-11-19,,CRITICAL,OPEN,Product main couple design around save article finish anyone live try most arm.
DEVN-00022,BAT-00092,2026-08-27,,LOW,UNDER_INVESTIGATION,Bag control organization push dog build three east organization people information on.
DEVN-00023,BAT-00062,2026-08-18,,LOW,OPEN,First end prove fire enter capital population lead upon very act perform.
DEVN-00024,BAT-00119,2025-11-16,2025-12-10,LOW,CLOSED,You available defense enter value thing these hard citizen street region particularly would.
DEVN-00025,BAT-00017,2026-07-02,2026-07-10,HIGH,CLOSED,Account stage federal professional voice care break blood network evening painting response.
DEVN-00026,BAT-00068,2026-06-16,,MEDIUM,OPEN,Reach table measure economy traditional anything plant stop.
DEVN-00027,BAT-00049,2025-10-27,,HIGH,UNDER_INVESTIGATION,About side PM energy scientist necessary.
DEVN-00028,BAT-00103,2026-01-25,,MEDIUM,UNDER_INVESTIGATION,Night born war real chance along hard need involve among half.
DEVN-00029,BAT-00007,2025-11-08,2025-12-05,HIGH,CLOSED,Together decide economic bill sister this.
DEVN-00030,BAT-00106,2026-01-20,,CRITICAL,OPEN,Wind see understand door class son computer include conference under site.
DEVN-00031,BAT-00046,2025-08-29,,LOW,OPEN,Soon ten specific environment skin blue the teach develop staff least.
DEVN-00032,BAT-00075,2025-09-19,,HIGH,UNDER_INVESTIGATION,Star the development process huge everything attorney significant go.
DEVN-00033,BAT-00045,2026-06-13,,CRITICAL,UNDER_INVESTIGATION,Hundred wonder movie voice boy wife condition while enter board its rock.
DEVN-00034,BAT-00079,2026-04-28,2026-06-21,MEDIUM,CLOSED,Job worker break tonight couple and job mind southern rather.
DEVN-00035,BAT-00060,2025-11-06,,CRITICAL,UNDER_INVESTIGATION,Hair attorney professional form finish summer rest feel.
DEVN-00036,BAT-00112,2026-08-04,,HIGH,UNDER_INVESTIGATION,Project for recent never court professor here security community.
DEVN-00037,BAT-00081,2025-10-12,2025-11-24,CRITICAL,CLOSED,Feeling nature a expert involve oil pressure let kind degree list top somebody.
DEVN-00038,BAT-00052,2026-03-14,,HIGH,OPEN,Probably exist professional people behavior weight dog financial.
DEVN-00039,BAT-00087,2026-05-31,,CRITICAL,OPEN,Challenge animal worker particularly shoulder lay though offer.
DEVN-00040,BAT-00023,2026-01-17,2026-03-14,LOW,CLOSED,Manager during prevent accept seem show blood interesting compare when.
DEVN-00041,BAT-00092,2026-06-16,2026-08-05,HIGH,CLOSED,Let newspaper true building card let most next fish sense kind spring.
DEVN-00042,BAT-00073,2026-06-11,2026-07-23,LOW,CLOSED,Interview trade knowledge city technology late seem style everyone sing machine dream.
DEVN-00043,BAT-00075,2025-12-04,2026-01-08,LOW,CLOSED,Back experience even floor music catch discuss really relationship ask imagine.
DEVN-00044,BAT-00098,2026-06-15,,CRITICAL,UNDER_INVESTIGATION,Letter artist strategy hope show watch affect thing offer local wall fear.
DEVN-00045,BAT-00086,2026-05-12,2026-05-20,MEDIUM,CLOSED,Table well industry section national owner determine detail job ahead.
DEVN-00046,BAT-00028,2025-09-06,,MEDIUM,OPEN,Protect something right subject try wonder move trade option production.
DEVN-00047,BAT-00058,2026-08-24,2026-10-01,LOW,CLOSED,Poor career left anyone here deep force.
DEVN-00048,BAT-00077,2026-05-28,2026-06-23,LOW,CLOSED,Everything week instead strong like see appear weight difference attention.
DEVN-00049,BAT-00045,2026-05-06,2026-05-08,CRITICAL,CLOSED,Senior wear current after charge call.
DEVN-00050,BAT-00112,2025-11-28,,HIGH,UNDER_INVESTIGATION,Nor design record short cold parent security.
DEVN-00051,BAT-00016,2026-03-11,,LOW,OPEN,Sing clearly find official up office traditional.
DEVN-00052,BAT-00020,2026-06-01,,MEDIUM,OPEN,However resource away real physical big significant sure outside building.
DEVN-00053,BAT-00041,2026-01-05,2026-01-15,CRITICAL,CLOSED,Site girl into have media game support state black whether player stock religious.
DEVN-00054,BAT-00080,2026-08-10,,HIGH,OPEN,Computer miss practice pattern try simple let stay or focus early.
DEVN-00055,BAT-00009,2025-11-28,,HIGH,OPEN,Everything late seek now property from management.
DEVN-00056,BAT-00020,2026-03-15,,CRITICAL,OPEN,Consider deep something future they red everybody act way beat.
DEVN-00057,BAT-00107,2026-02-09,,LOW,OPEN,Major serve real position make society behavior develop reality fill ok.
DEVN-00058,BAT-00098,2025-09-23,,MEDIUM,OPEN,Network gas you nearly goal law fill discover return firm sea week.
DEVN-00059,BAT-00066,2026-05-07,,CRITICAL,UNDER_INVESTIGATION,Course school everybody operation set others wonder strategy.
DEVN-00060,BAT-00042,2025-10-25,,CRITICAL,OPEN,Dinner conference add move ever window network recently call.
DEVN-00061,BAT-00063,2026-06-07,,LOW,UNDER_INVESTIGATION,Bill activity expect long future whole education technology box assume man officer.
DEVN-00062,BAT-00115,2026-03-24,2026-05-22,LOW,CLOSED,Charge specific we be easy newspaper.
DEVN-00063,BAT-00077,2026-01-12,,LOW,UNDER_INVESTIGATION,Paper so difficult mission late kind team wrong figure perform participant.
DEVN-00064,BAT-00102,2026-01-01,2026-02-12,MEDIUM,CLOSED,Way debate decision produce church community avoid.
DEVN-00065,BAT-00059,2026-01-30,,LOW,UNDER_INVESTIGATION,Impact ready like allow explain executive.
DEVN-00066,BAT-00102,2026-07-19,,MEDIUM,UNDER_INVESTIGATION,Author do enough social operation sound cup boy different chance enter.
DEVN-00067,BAT-00023,2026-03-07,,MEDIUM,UNDER_INVESTIGATION,Author coach film see notice eye buy.
DEVN-00068,BAT-00073,2026-05-30,2026-07-28,CRITICAL,CLOSED,Record wall matter management ball always it focus economy.
DEVN-00069,BAT-00061,2025-09-18,,HIGH,OPEN,Director purpose team onto again share start.
DEVN-00070,BAT-00009,2026-07-28,2026-07-29,CRITICAL,CLOSED,American series like prepare trouble consider one play man before girl four prove.
DEVN-00071,BAT-00109,2026-01-14,,CRITICAL,UNDER_INVESTIGATION,Form really explain war spend nearly lawyer fire.
DEVN-00072,BAT-00076,2026-02-23,2026-03-09,HIGH,CLOSED,Break significant ten stay ability thank left approach million performance.
DEVN-00073,BAT-00070,2025-09-20,,LOW,OPEN,Personal service data near until just recognize building win participant dream citizen.
DEVN-00074,BAT-00091,2026-01-28,,LOW,OPEN,Add impact different success box water positive child usually factor relate indeed lot.
DEVN-00075,BAT-00114,2025-11-07,2025-11-25,CRITICAL,CLOSED,During necessary himself two meet these tell everybody so increase various meet.
DEVN-00076,BAT-00042,2025-12-13,2026-02-03,HIGH,CLOSED,Executive fear only your majority chance.
DEVN-00077,BAT-00098,2026-07-19,,CRITICAL,OPEN,Machine forward several help usually thank wonder draw him task improve fish.
DEVN-00078,BAT-00043,2026-01-14,,HIGH,OPEN,Relate specific history professional star wonder manager already maybe opportunity thank them.
DEVN-00079,BAT-00078,2025-12-13,,HIGH,UNDER_INVESTIGATION,Between treat address century that wide avoid sit enter perhaps however.
DEVN-00080,BAT-00084,2025-09-05,2025-09-14,LOW,CLOSED,System system teacher here first responsibility service.
DEVN-00081,BAT-00117,2026-07-05,,LOW,UNDER_INVESTIGATION,Along attention piece TV young section its better plant their kitchen really.
DEVN-00082,BAT-00073,2026-08-07,,CRITICAL,OPEN,Animal someone fall hear certainly most.
DEVN-00083,BAT-00102,2026-03-17,,LOW,UNDER_INVESTIGATION,Radio conference company participant him raise marriage on discussion point least project together.
DEVN-00084,BAT-00108,2026-05-30,,CRITICAL,OPEN,Top quality citizen kid generation onto police interesting economic suddenly current.
DEVN-00085,BAT-00106,2026-08-07,,CRITICAL,OPEN,Table blood high grow fast recognize against stop how account.
DEVN-00086,BAT-00024,2026-07-01,,LOW,UNDER_INVESTIGATION,Treat seat strategy total simply discover.
DEVN-00087,BAT-00026,2025-10-30,,CRITICAL,UNDER_INVESTIGATION,Despite couple economy sense should race carry best physical always.
DEVN-00088,BAT-00003,2025-09-01,,HIGH,OPEN,Almost half capital travel force indeed customer skill theory hand maybe.
DEVN-00089,BAT-00026,2026-08-11,2026-09-03,LOW,CLOSED,Store either station loss southern second full boy while.
DEVN-00090,BAT-00093,2026-07-08,2026-08-29,MEDIUM,CLOSED,Senior difficult put purpose however suffer newspaper.
DEVN-00091,BAT-00005,2025-12-25,2026-01-18,HIGH,CLOSED,So add Mr lawyer pull public once.
DEVN-00092,BAT-00079,2026-05-07,2026-06-22,MEDIUM,CLOSED,Board doctor agent this no trip determine as statement travel.
DEVN-00093,BAT-00107,2025-08-31,,CRITICAL,OPEN,Power bring animal also you break doctor Mr home.
DEVN-00094,BAT-00066,2025-10-23,2025-11-29,CRITICAL,CLOSED,Provide sea watch industry score choice increase between majority impact.
DEVN-00095,BAT-00086,2025-11-23,,MEDIUM,UNDER_INVESTIGATION,Allow have kitchen wear talk between rate name within.
DEVN-00096,BAT-00097,2025-09-30,,LOW,UNDER_INVESTIGATION,Art every why we station begin deep police wife anything.
DEVN-00097,BAT-00074,2025-11-01,,MEDIUM,OPEN,During call north attention share debate democratic thank forget challenge.
DEVN-00098,BAT-00026,2026-05-22,2026-06-09,LOW,CLOSED,Able teach certain candidate economy company produce ago address so draw food company.
DEVN-00099,BAT-00034,2026-08-17,2026-09-26,CRITICAL,CLOSED,Camera inside box as large gun.
DEVN-00100,BAT-00088,2025-08-29,2025-10-10,LOW,CLOSED,Board mean war analysis situation term miss leader who article look husband rather.
DEVN-00101,BAT-00054,2026-02-09,,HIGH,UNDER_INVESTIGATION,Republican kitchen tonight focus chance call person one Republican herself our far.
DEVN-00102,BAT-00065,2025-10-29,2025-11-28,HIGH,CLOSED,Painting between reduce table prepare shoulder result Democrat later direction fund law.
DEVN-00103,BAT-00094,2026-05-19,2026-07-15,MEDIUM,CLOSED,Role fine fine effort well rather listen before be it season.
DEVN-00104,BAT-00055,2025-09-21,,CRITICAL,OPEN,Speech news only no form business government program seek test.
DEVN-00105,BAT-00026,2026-02-05,,HIGH,OPEN,Why outside goal official defense prevent.
DEVN-00106,BAT-00004,2025-10-08,2025-11-29,MEDIUM,CLOSED,Suggest glass news boy everything difficult investment night.
DEVN-00107,BAT-00011,2026-08-16,,MEDIUM,UNDER_INVESTIGATION,Party poor ago upon stop environment Congress reflect finally fund accept thank not.
DEVN-00108,BAT-00041,2025-12-06,,LOW,OPEN,Attorney scientist will begin most heavy law church find food walk.
DEVN-00109,BAT-00063,2026-07-14,2026-07-16,CRITICAL,CLOSED,Be apply church pay purpose evening product magazine kind event sense box involve.
DEVN-00110,BAT-00082,2025-09-09,,HIGH,UNDER_INVESTIGATION,Question or money final determine worker area daughter war.
DEVN-00111,BAT-00062,2026-01-03,,MEDIUM,OPEN,Share face build market issue can mouth.
DEVN-00112,BAT-00044,2026-02-18,2026-04-12,MEDIUM,CLOSED,Matter street south author technology amount affect TV.
DEVN-00113,BAT-00058,2025-10-04,2025-11-13,LOW,CLOSED,Office of remember individual boy again foot soon peace story.
DEVN-00114,BAT-00017,2026-07-14,,LOW,UNDER_INVESTIGATION,Because such during open model how financial fund four collection.
DEVN-00115,BAT-00042,2025-09-28,2025-10-23,LOW,CLOSED,Plan most create simply go when population challenge bill eight community check.
